Name,slug
Cafe,cafe
Groceries,groceries
Accessible Entrance,accessible-entrance
Bar,bar
Bakery,bakery
Fashion,fashion
Sport,sport
Restaurant,restaurant
Made in Sheffield,made-in-sheffield
Outdoors,outdoors
Outdoor Seating,outdoor-seating
Event Catering,event-catering
Dyson Place,dyson-place
Gluten Free,gluten-free
Hair & Beauty,hair-beauty
Eco Aware,eco-aware
Coffee,coffee
Live Music,live-music
Healthcare,healthcare
Pubs & Bars,pubs-and-bars
Hairdressers,hairdressers
Sharrow Vale Market,sharrow-vale-market
Gift shop,gift-shop
Sit in,sit-in
Mediterranean,mediterranean
Home,home
Dinner,dinner
Drinks,drinks
Shoes,shoes
Free Wi-Fi,free-wifi
Lunch,lunch
Breakfast,breakfast
New to the area,new-to-the-area
Clothing,clothing
Food shop,food-shop
Services,services
Deli,deli
Food & Drink,food-and-drink
Jewellery,jewellery
Beer,beer
Florist,florist
Mexican,mexican
Tattoo & Piercing,tattoo-piercing
Art and Design,art-and-design
Beauty and Care,beauty-and-care
Take Out,take-out
Home & hardware,home-hardware
Health,health
Dog Friendly,dog-friendly
Pub,pub
Cider,cider
